,image,timepoint
3246,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C9_86_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3247,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_A4_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3248,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E1_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3249,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D4_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3250,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_F3_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3251,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_E10_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3252,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G5_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3253,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E5_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3254,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3255,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F4_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3256,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A1_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3257,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G12_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3258,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D3_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3259,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F5_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3260,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C11_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3261,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A3_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3262,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A2_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3263,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D9_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3264,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F4_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3265,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F5_74_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3266,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C5_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3267,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_F3_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3268,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B4_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3269,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_H4_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3270,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E1_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3271,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A2_80_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3272,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F9_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3273,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B7_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3274,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3275,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F2_46_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3276,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E9_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3277,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F7_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3278,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D3_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3279,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A1_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3280,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_B12_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3281,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G1_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3282,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D9_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3283,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_A3_115_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3284,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E4_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3285,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_A6_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3286,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F9_92_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3287,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_F6_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3288,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C10_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3289,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B4_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3290,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C12_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3291,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3292,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_E9_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3293,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C8_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3294,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E2_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3295,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A11_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3296,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_D12_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3297,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A7_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3298,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F2_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3299,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C6_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3300,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C9_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3301,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E11_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3302,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F6_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3303,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G6_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3304,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C8_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3305,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A6_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3306,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B4_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3307,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C9_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3308,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_F2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3309,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_E4_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3310,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H11_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3311,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F1_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3312,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H11_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3313,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G9_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3314,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D5_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3315,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H10_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3316,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_H8_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3317,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_F10_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3318,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C8_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3319,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A6_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3320,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A4_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3321,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C1_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3322,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H6_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3323,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B4_61_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3324,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D6_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3325,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_A1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3326,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3327,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A8_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3328,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_B4_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3329,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E2_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3330,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_E5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3331,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_C10_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3332,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F8_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3333,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3334,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_G5_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3335,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C10_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3336,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_D1_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3337,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H7_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3338,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H1_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3339,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C7_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3340,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E3_87_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3341,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D9_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3342,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D2_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3343,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_C5_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3344,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B10_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3345,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_H2_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3346,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_C7_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3347,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G8_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3348,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_D5_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3349,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_F5_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3350,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A7_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3351,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F10_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3352,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A10_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3353,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C11_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3354,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A9_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3355,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_D5_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3356,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_H3_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3357,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_H12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3358,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C9_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3359,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A6_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3360,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A6_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3361,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A11_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3362,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_C3_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3363,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F3_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3364,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E3_90_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3365,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_C5_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3366,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C4_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3367,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F7_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3368,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A12_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3369,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E10_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3370,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A9_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3371,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A2_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3372,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G3_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3373,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_D3_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3374,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B1_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3375,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_G1_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3376,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B1_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3377,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_E4_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3378,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F3_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3379,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D10_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3380,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H12_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3381,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D12_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3382,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A7_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3383,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_H5_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3384,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A1_60_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3385,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H6_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3386,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E7_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3387,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_F5_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3388,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G9_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3389,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F3_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3390,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A3_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3391,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B6_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3392,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_A10_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3393,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H9_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3394,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A9_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3395,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E1_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3396,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H10_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3397,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A2_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
